pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
P9fd480084b,0.953,0,0.0,0.03,0.0204,0,0.756,0.9,1,1,1,0,17,-3,15,35,238,32,7,7,24.0,1.0,7,6.26,35,0.4,11.7,5,32.0,30.0,-8.0,2.8,1.0,75,1.5,0,4,4,0,6.0,32,2.45,1,0.69,36.0,3,1.89,-0.01,0.004,0.094,0.028,1.6,2.777,1.841,0.269,28.0,1,35.1,20.615,3.8,3,1,1.9,2.372,2,,,0,1,0,0,0.318,131.05,88.8076,21.53,29.2,1.58065879,1,8.56757,1,3,12.793,-5.271,7.7,4.202,1.3,9.6,-3.2,5.3,2.43,3.9,3.35632,2.42719,4.62662,15.8,95.7054,0.057,0.357,52.6,3.77692,33.3,0,8.28043,28.0,0,13,0,11.0,10.51,42.88,0,0.3736,0.404,78.4,35.1429,5.21125,5.85324,3.9,110.8,2.4,5.51059,20.1429,93.8,0.6494,0.404,3,3,2.395,0.832,194.087,90.64921882775606,116.91627424409867,0.9491312676961104,7,0.6084549775184528,4.0,0.792519562619666,,24,0.193,18.0,56.64,29.4,3,0,0.0,0,0.0,0,0.0,2,1.761,1,7,6.162,2,1.761,0,0.0,9,7.923,0,0.0,0,0.0,9,7.923,6,5.282,0,0.0,0,0.0,,29,8,2,1.761,0,18804,0.0,0.667,1,0.88,1136,1150,5,66,1,83,6,148,18804
P72f09d9c22,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.091,0.722,11,,,,,,,,,,,,,,,,,,,0.258,-0.258,-0.043,-0.053,0.121,0.0,2.71,-0.387,0.387,31.0,1,27.9,14.968,24.9,4,1,9.03,3.641,3,,,0,1,0,0,0.613,113.491,85.8243,24.24,7.7,0.74467378,5,6.95431,0,3,-9.259,4.97,1.3,-4.517,-6.0,-3.3,-0.8,-15.0,-3.6,5.5,5.13253,3.80223,3.9626,18.8,92.3291,0.189,0.613,50.5,7.43977,31.3,1,6.11336,31.0,0,35,1,15.0,5.86,30.14,2,0.4286,0.41,68.8,27.8387,1.82178,2.31114,8.3,105.1,3.5,2.68679,11.5806,71.8,0.6792,0.366,7,4,0.225,0.807,198.904,93.1239182092684,113.01484591841569,0.9025833141992156,12,0.5573380245989826,14.0,0.7400738704155567,,19,0.224,14.0,53.71,22.6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926,3,49,1,28,5,153,36826
P2e4a40f74c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,,,,,,,,,,,,,,0.0,0.74,3,,,,,,,,,,,,,,,,,,,-0.345,-0.019,-0.031,-0.042,0.02,1.8,3.299,-1.133,0.352,32.0,1,32.5,15.729,14.2,4,1,4.19,0.499,3,,,0,1,0,0,0.533,111.551,91.0895,23.6,12.1,1.05879035,12,4.50631,0,3,0.748,5.575,-1.2,-2.952,-4.6,14.3,6.5,-5.6,-2.3,4.4,2.0015,2.2701,4.08019,14.8,94.5921,0.184,0.281,44.1,4.3944,43.8,1,4.81729,32.0,0,25,0,20.0,5.05,7.09,0,0.3772,0.297,81.1,32.5625,2.5048,2.54719,3.1,99.6,3.4,2.95005,14.2188,71.4,0.5,0.198,4,4,0.126,0.776,211.092,94.6802452053329,102.29828584136055,0.7088812440477048,21,0.5516757588075486,92.0,0.7178536201785325,,11,0.505,12.0,49.05,24.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,7,11,1,26,9,26,5030
Pe896f378ca,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.758,0.485,0.006,0.05,-0.043,7.9,4.059,1.71,0.157,31.0,1,32.3,20.731,21.7,4,1,6.47,2.62,3,,,0,1,0,0,0.226,116.314,103.598,23.5,16.2,1.0,1,2.43486,1,2,4.394,-8.793,-2.7,3.017,2.5,2.6,19.6,0.3,1.73,3.5,0.184385,-0.0777423,2.66097,18.0,104.106,0.078,0.5,52.5,-0.0579245,43.4,1,4.44051,30.0,0,23,0,0.0,-1.17,-33.95,0,0.4113,0.337,80.7,32.1935,2.25047,4.51825,4.6,107.1,3.1,3.47123,18.7097,,0.5707,0.489,4,4,0.874,0.831,202.15,106.94650461789436,94.86749043484488,0.20129048896775606,24,0.45638411791233074,307.0,0.4416383521548462,,7,0.174,12.8,56.68,29.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,3,1,7,1,7,5036
P7f3328bd09,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,1,0,,,,,,,,,,,,,,0.091,0.722,11,,,,,,,,,,,,,,,,,,,1.41,0.0,0.042,0.052,-0.093,-0.1,4.408,-0.518,-0.423,30.0,1,33.7,13.78,25.0,4,1,8.23,2.093,3,,,0,1,0,0,0.613,119.448,92.15,24.46,43.4,2.45834377,2,5.77831,0,3,5.456,6.955,6.9,-2.439,3.7,10.4,-4.0,-1.7,2.89,6.6,1.52068,1.60183,4.07243,12.2,99.3908,0.007,0.033,52.5,5.72065,29.7,1,5.14008,30.0,0,35,0,3.0,6.95,31.31,2,0.3086,0.256,80.7,33.7667,4.25763,3.53825,2.4,106.3,3.1,3.94704,12.9,86.8,0.6333,0.473,1,3,0.029,0.766,176.118,93.1239182092684,113.01484591841569,0.9025833141992156,12,0.5573380245989826,14.0,0.7400738704155567,,19,0.271,21.2,53.5,25.9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233,3,116,1,49,3,330,51099
P29e5d27062,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.333,3.664,3,,,,,,,,,,,,,,,,,,,0.585,0.266,0.021,-0.02,-0.054,3.1,1.237,3.099,0.661,30.0,1,33.7,12.178,23.2,4,1,8.77,0.666,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,0,11,1,18,0,18,11034
P48e5247a2d,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.7,112.726,95.8896,24.22,17.8,2.81826162,5,3.53227,0,2,-4.457,-6.059,-4.3,-0.172,-5.1,4.2,-5.0,-1.7,-3.85,-2.1,0.833926,1.76781,3.85056,8.7,98.9405,0.077,0.207,48.2,1.51462,30.7,1,4.32958,29.0,0,20,0,11.0,7.0,13.0,1,0.3924,0.47,85.3,35.5862,2.69834,2.56177,1.9,111.5,1.4,3.3527,13.8621,45.6,0.5897,0.232,3,4,0.593,0.885,177.725,94.0720787123293,105.0070059682669,0.7798180827917972,9,0.5938581401757554,65.0,0.611822162799172,,21,0.298,9.4,52.22,18.8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,0,2,1,3,0,3,5006
P46419801dd,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.286,3.287,14,30.0,18.0,8.0,8.5,1.0,80,3,0,4,4,0,20.0,28,7.36,1,0.7125,38.0,0,,,,,,,,,,26.0,1,28.2,14.553,0.0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P0d7f7c89fd,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,1,0,,,,,,,,,,,,,,0.2,4.757,5,,,,,,,,,,,,,,,,,,,-0.257,-0.099,-0.056,-0.131,-0.053,-2.1,-1.07,0.296,-0.022,31.0,0,31.7,11.924,15.7,4,1,5.38,-0.127,3,,,,,,,,105.603,93.3305,24.0,15.8,1.48000493,7,3.53042,0,3,-15.723,-7.422,-1.9,-1.523,-10.8,-0.6,-7.4,-16.6,-10.21,1.2,1.24595,2.00087,3.73465,12.8,97.8452,0.075,0.065,44.8,4.2324,27.5,1,3.05279,31.0,0,36,0,21.0,6.22,22.13,0,0.313,0.395,76.6,31.6452,2.28447,1.05192,1.9,100.2,2.9,2.22498,10.5484,67.8,0.6792,0.182,4,4,-0.242,0.754,181.584,94.68183926355988,107.19610646803515,0.8065245564040293,14,0.6079042911978464,53.0,0.7344992136513112,,18,0.423,15.6,49.7,19.1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Ped12721a79,1.0,0,0.0091,0.03,0.0842,0,0.6,0.44,10,4,1,0,,,,,,,,,,,,,,0.0,1.711,7,,,,,,,,,,,,,,,,,,,0.934,-0.027,0.076,0.031,0.129,5.7,6.407,1.861,0.037,33.0,1,30.6,18.118,16.1,4,1,6.53,1.167,4,,,0,1,0,0,0.606,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,-1,32.0,4.6,4.24,0,,,,,,,,,,,,,,,,,,0.769,,104.1138520339857,106.77833106917198,0.5721441894641989,13,0.3546352285292246,140.0,0.4393921903051639,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
Pd7c45f2e6c,0.888,0,0.0,0.02,0.0034,0,1.0,0.981,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.763,-0.389,0.035,0.07,-0.138,1.16,3.851,-0.953,0.489,59.0,0,24.37,15.622,19.57,9,0,1.409,0.206,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433,21,43,1,51,41,120,8950
P152905cef4,0.983,0,0.0242,0.02,0.0543,0,0.934,0.622,2,1,1,0,45,-6,,51,100,45,7,3,49.0,0.43,7,2.83,51,0.333,2.752,12,,64.0,-8.0,,0.75,76,2,0,3,4,0,26.0,79,10.62,1,0.1839,90.0,2,-3.018,-0.367,-0.082,0.169,0.1,19.1,-1.252,-0.351,-0.447,19.0,0,35.1,12.923,19.1,2,1,19.1,-1.252,1,0.0,-0.402,2,1,0,0,0.65,102.284,93.0918,20.42,19.1,1.0,2,2.97282,0,3,-13.912,3.212,-16.9,-3.644,-2.6,-9.5,48.4,-6.7,-2.03,-4.4,2.74118,1.69554,4.1345,15.4,98.9911,0.077,0.211,48.4,6.6167,18.3,0,2.15004,19.0,0,17,0,13.0,5.13,17.56,0,0.3214,0.384,82.9,35.1053,0.23164,0.454504,2.9,93.7,3.1,2.06071,12.6316,83.6,0.5962,0.237,4,2,-3.644,0.886,125.881,95.11551049312791,106.51463207901499,0.7861190348017518,7,0.635426340674034,62.0,0.7411438987969106,,13,0.379,23.9,50.42,23.3,2,0,0.0,0,0.0,0,0.0,1,1.927,1,2,3.854,1,1.927,0,0.0,0,0.0,0,0.0,0,0.0,8,15.414,3,5.78,0,0.0,1,3.854,,15,7,2,3.854,0,8915,0.0,0.5,0,0.0,519,498,2,6,1,6,3,22,8915
P5480a34012,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,1,0,,,,,,,,,,,,,,0.167,4.543,6,15.0,11.0,4.0,3.2,1.0,80,4,0,4,4,0,7.0,15,2.74,1,0.8665,18.0,2,0.204,0.076,0.043,-0.048,-0.1,1.8,4.823,-1.479,-0.168,25.0,1,34.5,16.383,1.8,2,1,1.8,4.823,1,0.0,-0.633,2,1,1,3,0.72,126.943,92.6677,20.73,13.5,1.37500001,11,7.1838,1,3,15.764,4.193,2.3,1.599,3.8,-12.1,4.5,8.4,0.6,4.3,2.73591,1.60687,4.11772,21.2,98.2071,0.208,0.92,53.4,5.58451,26.9,0,6.74673,25.0,0,16,0,24.0,7.75,30.61,0,0.4,0.353,85.8,34.48,4.44788,5.13986,8.6,114.1,2.6,4.96291,15.72,97.0,0.7333,0.385,6,2,1.599,0.815,173.0,96.8015066991427,118.46201018480724,0.9106983899295256,7,0.6358580502022221,14.0,0.7579766202669391,,18,0.263,11.8,55.84,24.1,2,0,0.0,0,0.0,0,0.0,3,3.958,1,6,7.916,0,0.0,0,0.0,9,11.873,0,0.0,0,0.0,3,3.958,2,2.639,1,3.958,1,1.319,,15,9,1,1.319,0,12268,0.0,0.4,1,1.319,758,844,4,19,1,28,5,55,12268
Pf6213e9937,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,14,7,3,15,238,22,7,6,17.67,0.86,7,2.62,22,0.333,16.085,3,10.0,7.0,0.0,1.9,1.0,77,2,0,4,4,0,4.0,10,1.64,1,0.9148,11.0,1,,,,,,,,,,15.0,1,29.7,17.333,0.0,1,1,,,0,0.4,4.52,10,1,0,0,0.654,109.488,96.7535,19.64,9.8,0.80770784,12,2.53401,,3,,,,,,,,,,,1.19411,1.28917,3.12105,16.2,103.024,0.25,0.667,48.3,,31.3,0,3.36661,15.0,0,5,,13.0,3.72,20.52,0,0.3562,0.415,44.2,29.7333,1.33991,2.07743,2.4,99.2,4.3,2.47953,14.2667,98.0,0.7273,0.25,4,1,,0.763,93.0764,98.60044115267536,108.17791122351015,0.7438482134270262,14,0.6273332963847637,83.0,0.7562365459500039,,11,0.335,13.2,52.94,24.3,1,1,1.835,0,0.0,0,0.0,2,3.67,1,5,9.174,2,3.67,0,0.0,0,0.0,1,3.67,2,3.67,3,5.505,3,5.505,0,0.0,1,5.505,,17,8,3,5.505,0,10012,0.0,0.125,0,0.0,545,519,7,25,1,18,11,51,10012
P21372aaded,0.716,0,0.0,0.01,0.0007,0,0.989,0.995,10,4,1,0,41,-13,,54,184,41,82,5,47.2,0.71,7,6.49,56,0.0,1.739,3,,,,,,,,,,,,,,,,,,,1.227,0.5,-0.038,0.28,0.088,0.8,4.037,0.009,0.476,33.0,1,27.3,14.769,6.1,4,1,2.37,2.272,3,,,0,1,0,0,0.542,115.07,84.3576,22.81,21.7,1.16127313,10,8.91512,1,3,11.04,-10.081,6.6,4.375,-0.6,-23.0,11.2,-0.6,0.02,6.7,6.27904,4.69213,4.04441,15.2,89.826,0.134,0.667,48.1,2.80266,45.0,0,7.70418,33.0,0,1,1,1.0,10.67,44.06,1,0.2128,0.162,67.9,27.2727,2.63609,3.01205,9.4,103.3,4.2,2.81087,11.2424,70.6,0.5323,0.641,5,4,2.073,0.756,220.768,89.67208761155895,111.94732694031225,0.9276737233309817,7,0.6782261401085634,9.0,0.7723936109804926,,26,0.197,22.9,52.89,24.3,4,0,0.0,0,0.0,0,0.0,4,6.319,1,6,9.479,3,4.739,0,0.0,0,0.0,0,0.0,0,0.0,3,4.739,3,4.739,0,0.0,1,3.16,,15,7,2,3.16,0,10266,0.0,0.5,1,1.58,633,191,3,9,1,14,3,14,10266
P54240b8a24,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,1,0,,,,,,,,,,,,,,0.0,0.266,2,,,,,,,,,,,,,,,,,,,0.029,-0.229,0.069,0.065,0.103,-0.6,-2.588,-2.421,-0.1,25.0,0,29.6,13.743,9.0,3,1,4.5,-0.468,2,0.0,1.523,3,1,1,1,0.72,110.712,105.387,21.11,8.5,0.87805913,6,2.11905,1,3,-5.73,-6.576,1.2,0.683,-8.6,-1.9,16.8,-11.1,-6.46,3.6,-1.01685,-0.967811,2.32206,15.2,105.165,0.38,0.704,54.3,1.43562,26.1,1,2.02284,27.0,0,33,2,25.0,11.82,25.36,0,0.2368,0.138,68.6,30.1724,3.1359,2.99065,4.4,110.3,3.5,2.68349,13.6897,,0.78,0.181,5,2,0.683,0.852,157.901,94.4908340283365,113.72370542489973,0.8938413758932741,7,0.4552594082793619,22.0,0.7001135775363555,,18,0.681,13.2,58.03,20.1,2,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,4.63,0,0.0,4,6.173,0,0.0,1,3.086,,12,9,10,15.432,0,7751,0.0,0.1,1,3.086,648,132,5,10,1,42,15,42,7751
P90b2305671,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,11,16,16,11,134,27,7,5,19.0,0.71,7,5.06,27,0.5,6.541,6,16.0,14.0,2.0,1.9,1.0,76,2,0,4,4,0,4.0,13,1.66,1,0.8571,18.0,1,,,,,,,,,,25.0,1,25.9,17.375,0.0,1,1,,,0,0.0,-0.101,1,1,0,0,0.185,119.823,88.6205,18.84,24.1,1.21666665,9,4.93376,,3,,,,,,,,,,,2.69884,2.71795,3.47495,10.9,93.0705,0.066,0.16,51.1,,44.1,0,5.80386,25.0,0,33,,11.0,8.99,27.11,1,0.3491,0.465,60.0,25.92,2.23492,3.08591,4.6,106.1,3.1,3.10908,12.52,97.2,0.6579,0.333,3,1,,0.719,126.99,89.97928413790582,107.65534863795783,0.887213356270921,9,0.46669167960608343,27.0,0.7156878721331247,,18,0.202,20.6,57.01,26.2,1,0,0.0,1,1.736,2,3.472,2,3.472,1,5,8.681,3,5.208,0,0.0,0,0.0,0,0.0,1,1.736,5,8.681,4,6.944,1,5.208,1,3.472,,20,8,1,1.736,0,11918,0.0,0.375,1,1.736,576,687,2,24,1,21,3,52,11918
Pb2632428b5,0.905,0,0.0,0.02,0.0054,0,0.928,0.971,8,3,0,0,9,-2,,11,114,9,7,2,10.0,0.29,7,1.0,11,0.091,0.722,11,,,,,,,,,,,,,,,,,,,2.238,0.434,0.025,0.032,0.002,0.9,0.637,0.836,-0.043,28.0,1,31.7,14.196,0.9,2,1,0.9,0.637,1,,,0,1,1,4,0.821,125.383,84.4322,19.92,17.4,2.33335933,8,11.3184,1,3,15.699,-3.74,11.5,5.461,1.0,8.8,12.7,14.0,2.06,0.8,5.90246,5.40015,4.68644,19.6,91.2358,0.118,0.393,54.4,5.85703,30.4,0,10.6088,28.0,1,,0,21.0,9.33,41.04,1,0.4,0.25,78.8,31.6786,5.4159,5.20866,2.9,119.5,2.8,4.39133,12.4643,90.2,0.6774,0.358,5,2,5.461,0.788,201.179,90.60130191775664,116.55844859162434,0.9477043351292616,5,0.5258195939062252,5.0,0.7801871493805316,,23,0.392,12.5,58.65,19.4,2,0,0.0,0,0.0,0,0.0,3,3.974,1,0,0.0,2,2.649,0,0.0,10,13.245,1,2.649,1,1.325,0,0.0,9,11.921,0,0.0,1,3.974,,27,12,1,1.325,0,15047,0.0,0.615,0,0.0,755,807,11,47,1,38,13,80,15047
P9e82692a6d,0.716,0,0.0,0.01,0.0007,0,0.989,0.995,9,3,1,0,6,8,6,6,184,14,7,6,10.67,0.86,7,2.75,14,0.5,6.539,6,6.0,4.0,-1.0,1.8,1.0,79,3,0,4,4,0,4.0,6,1.58,1,0.9524,8.0,1,,,,,,,,,,20.0,1,27.9,13.806,0.0,1,1,,,0,,,0,1,0,0,0.519,95.638,92.0734,19.88,16.4,0.75862068,9,0.160526,,3,,,,,,,,,,,2.05407,1.25215,3.34342,16.4,97.9783,0.224,0.5,43.1,,24.1,0,-0.298922,20.0,0,5,,3.0,8.91,24.72,0,0.36,0.369,50.7,27.9,-1.89355,-1.55108,2.4,85.0,3.4,0.986638,10.7,99.2,0.5306,0.241,5,1,,0.704,110.371,92.76102760300111,105.05196590559433,0.8070459196094972,13,0.6022403354847968,57.0,0.7585557667585626,,14,0.389,23.2,47.29,25.8,1,0,0.0,0,0.0,0,0.0,0,0.0,1,10,12.92,2,2.584,0,0.0,5,6.46,0,0.0,0,0.0,5,6.46,4,5.168,0,0.0,0,0.0,,23,10,2,2.584,0,13542,0.0,0.571,1,1.292,774,735,2,22,1,22,2,55,13542
P6680e3073f,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,,,,,,,,,,,,,,0.667,12.971,12,9.0,7.0,-2.0,1.3,1.0,80,3,0,4,4,0,3.0,8,1.12,1,0.9273,10.0,1,,,,,,,,,,26.0,1,20.6,16.252,0.0,1,1,,,0,0.0,2.055,3,1,1,1,0.704,104.272,86.0345,19.91,3.8,0.16665946,9,0.438483,,3,,,,,,,,,,,2.33415,2.2389,2.90143,25.7,90.9159,0.292,0.538,49.7,,37.3,0,1.62456,26.0,0,43,,4.0,7.83,41.59,2,0.4,0.155,48.9,20.5769,-1.89567,-0.614342,6.8,91.7,5.8,1.33849,9.3462,98.6,0.5417,0.373,7,1,,0.849,128.496,93.11377225705888,112.67328520849065,0.8995927580757777,8,0.6188151399462944,19.0,0.734880033262477,,19,0.472,25.0,53.48,25.8,1,0,0.0,1,1.517,0,0.0,6,9.105,1,10,15.175,1,1.517,0,0.0,0,0.0,0,0.0,0,0.0,1,1.517,8,12.14,0,0.0,1,4.552,,18,8,1,1.517,0,11378,0.0,0.727,0,0.0,659,473,6,22,1,42,7,68,11378
P1e1b55c58c,0.948,0,0.0,0.04,0.0177,0,0.826,0.909,6,2,1,0,34,-2,,36,134,34,82,4,35.5,0.57,7,1.66,38,1.0,7.15,1,20.0,16.0,-6.0,3.3,1.0,73,1,0,4,4,0,8.0,19,2.86,1,0.8145,24.0,1,,,,,,,,,,12.0,1,33.1,21.97,0.0,1,1,,,0,,,0,1,0,,0.481,135.405,97.4909,20.13,51.9,1.93997645,6,4.29689,,3,,,,,,,,,,,-1.35868,-1.05228,3.38175,11.3,105.524,0.011,0.083,42.7,,56.0,0,3.08749,12.0,0,10,,2.0,5.62,25.83,2,0.3824,0.185,36.4,33.0833,5.65557,4.13977,2.2,107.5,3.2,5.69772,20.1667,95.6,0.4946,0.505,1,1,,0.752,69.382,99.17582508434468,110.19082951757892,0.7705064308283459,14,0.5641083305417259,71.0,0.7286969122044944,,13,0.31,19.9,51.95,34.4,1,1,1.513,0,0.0,0,0.0,1,1.513,1,10,15.129,1,1.513,0,0.0,0,0.0,0,0.0,0,0.0,6,9.077,9,13.616,0,0.0,0,0.0,,21,8,0,0.0,0,12977,0.0,0.75,0,0.0,661,733,13,59,1,52,15,110,12977
P05f9ca4653,0.832,0,0.003,0.01,0.002,0,1.011,0.986,6,2,0,0,15,-43,-25,58,238,15,7,7,37.71,1.0,7,13.27,58,,,0,,,,,,,,,,,,,,,,,,,0.937,0.247,0.118,0.088,0.015,4.0,2.624,-1.841,-0.027,26.0,1,34.1,18.053,4.0,2,1,4.0,2.624,1,,,0,1,1,3,0.75,130.751,92.2036,24.13,14.9,1.15256477,6,9.3347,1,3,11.107,0.007,4.5,3.185,14.1,0.5,12.9,10.7,12.81,-0.2,2.84103,3.02026,4.14481,14.0,98.5419,0.167,0.538,63.3,6.14926,26.2,0,10.4043,26.0,1,,0,5.0,6.79,20.05,0,0.5373,0.223,79.1,34.0769,6.49367,7.38399,2.8,120.2,1.6,5.37969,17.1154,52.8,0.7,0.299,4,2,3.185,0.764,179.834,97.4647083268039,115.89729397670871,0.8799505148704225,7,0.5497313495129282,30.0,0.7494655283011099,,21,0.478,17.5,65.73,22.5,4,0,0.0,0,0.0,0,0.0,6,7.034,1,10,11.723,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.345,6,7.034,0,0.0,0,0.0,,22,10,7,8.206,0,14261,0.0,0.667,0,0.0,853,465,7,35,1,73,9,86,14261
P61d8f8df57,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,1,0,,,,,,,,,,,,,,0.0,2.352,5,,,,,,,,,,,,,,,,,,,-0.776,-0.299,0.014,-0.063,0.195,11.3,6.278,1.459,0.746,24.0,1,31.9,22.006,11.3,2,1,11.3,6.278,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,2,3.899,1,2,3.899,1,1.949,0,0.0,0,0.0,0,0.0,0,0.0,3,5.848,3,5.848,0,0.0,0,0.0,,13,6,8,15.595,0,9146,0.0,0.5,0,0.0,513,233,6,13,1,20,6,20,9146
