pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P3e86849b89,2021,5.107870610467255,0.16666666666666666,5.554795844186965,0.16666666666666666,5.51302360583349,0.75,6.352060858367457,0.8333333333333334,2.6058019371296433,0.6666666666666666,6.521499264750719,0.75,0.778067340861818,0.4166666666666667,1.237393265159628,0.3333333333333333,0.04380952380952381,0.07395993836671803,,,0.03282828282828283,0.04639175257731959,0.38986242816597844,0.31672446529549836,3.529677980852915,0.716186067468445,0.1197695564820566,0.1369079808627113,0.03200000000000395,-0.024333333333336305,0.0006666666666667603,0.16666666666668825,0.02333390333333636,1.1333333333334727,1.7333333333335463,7.033333333334197,-0.7400000000000873,-0.3666666666667112,0.627906976744186,0.2653061224489796,0.574468085106383,0.3684210526315789,0.8333333333333334,0.46875,0.5333333333333333,0.33024841695080365,0.41860465116279066,0.7960816326530613,1.2,4.890909090909091
Pa99e47f62c,2021,2.654616229924037,1.0,6.2112828535675355,0.5384615384615384,7.162522034525136,0.9230769230769231,6.093308787775746,0.46153846153846156,5.40774860337037,0.38461538461538464,5.587463488262382,0.38461538461538464,0.8514441623241727,0.6153846153846154,2.492220504612133,0.6153846153846154,0.2940226171243942,0.22328548644338117,0.16337522441651706,0.12,0.3128964059196617,0.2,0.3444857043449011,0.35723401746626593,3.781135707410971,1.0373430160409995,0.11464922227830177,0.13340780612261147,0.010099999999995527,-0.008300000000003253,0.019099999999998944,-1.160000000000131,-0.07209836500000161,-0.9100000000001033,0.17999999999985294,1.9499999999998576,0.2949999999995863,2.5800000000002337,0.801980198019802,0.32105263157894737,0.6033057851239669,0.3544973544973545,0.9375,0.4482758620689655,0.5764705882352941,0.3639380530973451,0.2878903274942879,0.7574733096085409,1.5272727272727273,3.5789473684210527
P26d0fde68c,2021,7.434903626934918,0.7333333333333333,7.566583444951317,0.5333333333333333,11.211831993596645,0.4666666666666667,4.268865989139267,0.5333333333333333,5.112830556721698,0.8666666666666667,5.236892662834542,0.26666666666666666,0.5840797719845389,0.6,1.7382210170410082,0.7333333333333333,0.050724637681159424,0.011009174311926606,0.10107816711590296,0.09016393442622951,0.046218487394957986,0.014778325123152709,0.3828378893870028,0.3530819028954232,2.961697544162,0.7492550131489512,0.12355773196490474,0.14643243530994066,-0.01750000000001616,0.16650000000001342,-0.014000000000008896,-3.050000000000962,0.0655007900000612,1.0999999999999106,-2.1999999999999225,-14.350000000000541,-0.02000000000125156,-3.250000000000482,0.6545454545454545,0.35714285714285715,0.580952380952381,0.4583333333333333,0.8571428571428571,0.535031847133758,0.53125,0.6531791907514451,0.031929046563192905,0.20984455958549222,1.2774193548387098,3.5081967213114753
P8af3d1371a,2021,3.803165751763243,0.9166666666666666,6.172571531510236,0.8333333333333334,8.526391011863216,0.7083333333333334,3.8677331954957257,0.5,3.407430080135464,0.8333333333333334,5.607574723764205,1.0,0.6303577563146652,0.5416666666666666,0.47207434701747425,1.0,0.21662468513853905,0.009237875288683603,,,0.20618556701030927,0.0,0.48104369343281717,0.3194154656686416,1.6387987012987013,0.9396223493331166,0.1443556,0.15813692275458788,-0.07379999999999613,0.0,0.08030000000001425,1.1299999999999808,0.12381289100001602,-1.2300000000000542,3.7900000000000515,10.860000000000863,-4.164999999999398,1.7199999999998763,0.6981132075471698,0.3148148148148148,0.625,0.4307692307692308,0.8863636363636364,0.5774647887323944,0.5480769230769231,0.8184695587413889,0.01577656966208293,0.42495801526717564,1.7297297297297298,6.920634920634921
Pa617e8f0a5,2021,4.72586131037696,0.7142857142857143,7.059764145994109,0.5,9.493916919302404,0.7857142857142857,6.802847044732638,0.5,4.060157137291047,0.9285714285714286,6.889971638560943,0.9285714285714286,1.2747454317630815,0.5,1.2560229996956516,1.0,0.11375661375661375,0.0,,,0.05263157894736842,0.0,0.3451927578858834,0.3975797378823347,3.6456884875846503,0.80044503031217,0.11071511952392832,0.12875124905354787,0.0034000000000035005,0.0,-0.014600000000001044,-3.5600000000000125,0.24259673900004414,0.15000000000014646,2.430000000000066,-4.670000000001173,0.3230000000002867,0.8900000000001436,0.4444444444444444,0.34,0.5963302752293578,0.44554455445544555,0.8461538461538461,0.5263157894736842,0.5396825396825397,0.5796826900307838,0.0,0.6526371681415928,2.711904761904762,6.673076923076923
Pda7b1a3831,2021,3.288674131335433,0.9333333333333333,7.86312676148887,0.6666666666666666,7.045312575944392,0.8666666666666667,8.43760578930289,0.4666666666666667,4.154804685447484,0.5,4.581654253980757,0.8666666666666667,0.802825043653423,0.9,1.8454597526109435,0.6666666666666666,0.12574850299401197,0.06691449814126393,0.08875739644970414,0.15,0.1037344398340249,0.06878306878306878,0.4498078052811481,0.29694560957660265,3.0202179952981405,0.5941415122820618,0.10239104,0.10916526365862338,0.029200000000001267,-0.009400000000007201,0.0015999999999925256,0.27000000000027047,0.1583076040000027,-0.6700000000001101,1.730000000000092,-12.020000000002335,1.2969999999996271,0.9699999999999244,0.6290322580645161,0.3488372093023256,0.5833333333333334,0.42592592592592593,0.9230769230769231,0.5106382978723404,0.5185185185185185,0.44690265486725667,0.2516129032258065,0.7651875,1.4142857142857141,4.666666666666667
P02bad696ed,2021,3.521142496168797,1.0,4.871513514758029,0.5714285714285714,7.355831611173499,1.0,6.375397224613905,0.7142857142857143,4.427617630611235,0.6071428571428571,4.996611253360862,0.9285714285714286,0.7275934058307312,1.0,3.605267058927255,0.6428571428571429,0.2521551724137931,0.06290956749672345,,,0.2302839116719243,0.043859649122807015,0.4739184661961799,0.34004366815670684,4.045571999060371,0.5546046170049956,0.10389469913615709,0.13466365722012183,-0.027700000000004193,0.01699999999999384,-0.00039999999999517375,0.6899999999995934,0.04824356999999922,-1.3799999999999781,1.8400000000003562,10.579999999999579,-2.5710000000002675,3.6500000000005053,0.635036496350365,0.2755102040816326,0.6228813559322034,0.3819444444444444,0.8913043478260869,0.49007936507936506,0.5705882352941176,0.456946120536665,0.059534671532846715,0.7178701657458563,2.157377049180328,6.1
P4e2fe9e886,2021,5.0456439762639125,0.9230769230769231,8.114252054502845,0.6153846153846154,3.6693648536389025,1.0,5.432860814982114,0.6153846153846154,2.2834947637555953,0.23076923076923078,3.8280762526775884,0.46153846153846156,0.47940132055136053,0.8461538461538461,1.8292006385250457,0.3076923076923077,0.1700507614213198,0.14689265536723164,0.15816326530612246,0.030303030303030304,0.1970260223048327,0.11811023622047244,0.33986449046396977,0.3880089683930536,3.2582943925233643,0.45482460929726054,0.09771970117949214,0.11567717609587365,0.03150000000000972,0.025900000000005665,0.01770000000000683,4.570000000001281,-0.12250653500007115,-0.03999999999994156,1.0500000000002823,11.660000000003048,3.876000000001097,-0.569999999999774,0.7701149425287356,0.3137254901960784,0.6086956521739131,0.37777777777777777,0.8181818181818182,0.49382716049382713,0.6229508196721312,0.4495773540397091,0.2301492931695072,0.8644274809160305,0.3619047619047619,4.026315789473685
P85b734a34a,2021,2.8531488497917774,0.9166666666666666,8.065660024155196,0.5833333333333334,7.706956332649746,0.9166666666666666,4.565476787738044,0.16666666666666666,4.3528436704887215,0.125,4.9494755191655635,0.16666666666666666,0.6149032755928364,0.2916666666666667,2.5819693927198064,0.375,0.15565031982942432,0.31756756756756754,0.0821917808219178,0.015625,0.17563739376770537,0.3055555555555556,0.34295410870111276,0.3355059493773599,4.2302398081534776,0.44782962700094436,0.13287456000000003,0.14049348976369713,0.031100000000000967,0.006599999999999529,0.022000000000019226,-1.939999999999727,-0.02160204900008498,-0.6799999999998798,0.6999999999999106,12.680000000003707,1.1830000000000371,0.4700000000005304,0.8172043010752689,0.3487394957983193,0.5454545454545454,0.42424242424242425,0.9090909090909091,0.4606741573033708,0.4857142857142857,0.190215570199933,0.47127119203113665,0.7540661157024793,0.1846153846153846,3.928571428571429
P281db24dd9,2021,4.498038797523271,0.2857142857142857,5.406646462819092,0.35714285714285715,8.72603390759947,0.9285714285714286,3.569684273748408,0.9285714285714286,4.166011436594266,0.14285714285714285,7.148586405608766,0.42857142857142855,0.9330792069128916,0.7857142857142857,2.4837381637604854,0.5,0.07777777777777778,0.03415559772296015,0.10149253731343283,0.01020408163265306,0.0625,0.010810810810810811,0.32941072183325687,0.43540041639730515,4.11127649977447,0.6474752798808008,0.12326011650686979,0.13195456622581586,0.09350000000001715,-0.08950000000001027,-0.0035000000000205483,-1.7000000000013928,0.11157573000003221,-0.15000000000006064,-0.6500000000000216,-2.400000000000734,4.850000000000484,-2.7500000000007687,0.6052631578947368,0.27941176470588236,0.6530612244897959,0.44871794871794873,0.9090909090909091,0.5705128205128205,0.6716417910447762,0.583963691376702,0.08130400628436764,0.9802359550561799,1.2444444444444445,2.404255319148936
P5d11abfd72,2021,4.310388079211709,0.8214285714285714,4.637673899308639,0.6428571428571429,3.7519343577475928,1.0,4.232927664468318,0.8571428571428571,2.985104791616582,0.5714285714285714,4.450626093579885,0.07142857142857142,0.7360229553224018,0.7142857142857143,3.1595243137827764,0.5714285714285714,0.12850812407680945,0.10826210826210826,,,0.12375249500998003,0.11158798283261803,0.33643285419913305,0.41541466696508833,4.86938584153774,0.6690724556452583,0.11708560000000003,0.12953483647594208,0.015800000000000654,0.03930000000000224,0.0993000000000119,-7.740000000001008,-0.0065224390000128505,0.5800000000000988,0.4099999999999367,12.060000000001393,4.342000000000309,1.8100000000000664,0.7102803738317757,0.3412698412698413,0.6134453781512605,0.45255474452554745,0.9333333333333333,0.5296610169491526,0.5952380952380952,0.41021013278329255,0.19846069268829025,0.7994084507042253,1.676470588235294,2.7254901960784315
Paa313fca48,2021,3.4177957654975772,1.0,6.0103794190416835,0.45454545454545453,3.6809348477624875,1.0,5.358341406735783,0.4090909090909091,3.576364138282315,0.18181818181818182,4.396934752771479,0.36363636363636365,0.9536763296291807,0.09090909090909091,1.8759856696038084,0.045454545454545456,0.30848329048843187,0.13627992633517497,0.18818380743982493,0.0,0.36551724137931035,0.13861386138613863,0.4306180543158125,0.34049042508292854,4.250680678289944,0.5007509262762827,0.12356463999999999,0.14096528843805342,-0.06200000000000935,-0.055000000000008355,0.002000000000000313,-10.100000000001533,-0.18871514000002879,-0.10000000000001528,2.1000000000003163,4.7000000000007,-6.740000000001018,1.4000000000002057,0.8571428571428571,0.3629032258064516,0.5258620689655172,0.42105263157894735,0.9,0.4557377049180328,0.5,0.35426237876467587,0.1871049304677623,0.8221638795986623,0.0,3.888888888888889
P4230b28232,2021,5.605432731456519,0.8461538461538461,8.375681044270998,0.3076923076923077,5.838305796917803,0.9230769230769231,4.64880749756689,0.4230769230769231,4.462187964626752,0.3076923076923077,5.191313924947376,0.5,0.6499160744913204,0.5769230769230769,1.5646709424578777,0.6923076923076923,0.1638655462184874,0.25100401606425704,0.17797695262483995,0.417910447761194,0.13836477987421383,0.20710059171597633,0.29014213168741326,0.5193885027238864,3.951482284887925,0.622035596304269,0.12239775862645515,0.14691522472326612,0.006799999999993708,-0.01600000000000719,-0.0033000000000044656,-0.49999999999998296,-0.03391357600004752,-0.36000000000012605,0.9600000000000684,16.10000000000099,-0.6730000000007872,2.2900000000003233,0.5918367346938775,0.29714285714285715,0.591715976331361,0.3,0.868421052631579,0.4895397489539749,0.5225225225225225,0.4837017191337352,0.2283320735701688,0.6326896551724138,2.2956521739130435,5.147058823529412
Pac3967f922,2021,5.649784620284479,0.9,5.364306521029847,0.9,8.093009743990018,0.3,3.919396923338545,0.7,3.008282806994601,1.0,5.181576538799799,0.7,0.9624491431219676,0.5,1.5062773297807062,0.9,0.24684684684684685,0.0,0.23344947735191637,0.5555555555555556,0.18508997429305912,0.0,0.43472730964610645,0.33316316915640587,3.206503320357224,0.7017890329177646,0.11783881219554647,0.13602586681634168,0.02390000000000405,0.03330000000000264,-0.010200000000011917,13.07000000000202,0.06607007800000594,-0.039999999999968075,1.0899999999998429,1.4099999999998187,1.68800000000013,-0.6700000000000659,0.5477707006369427,0.34,0.6646341463414634,0.425,0.86,0.59375,0.6063829787234043,0.7953168495169478,0.0,0.22995850622406638,2.457971014492754,5.603773584905661
Pdab3fd555f,2021,5.359525625777076,1.0,4.1160385469176815,1.0,5.048497923855359,1.0,6.023220898686922,0.5384615384615384,3.2104035774247985,0.38461538461538464,4.52067665386157,0.46153846153846156,0.7424469916053748,0.5,1.8169930804322345,0.6923076923076923,0.24624624624624625,0.3036750483558994,0.13801452784503632,0.043478260869565216,0.25793650793650796,0.3216374269005848,0.34840412868261517,0.3636543879148083,3.328085003622313,0.6655951730959528,0.11814169195111271,0.1503276863533182,0.009000000000009115,0.0012000000000004785,0.012599999999996425,-3.2799999999997826,0.12072233700000137,0.170000000000009,0.590000000000085,11.220000000000566,0.273000000000418,-1.280000000000462,0.7745098039215687,0.34782608695652173,0.5747126436781609,0.4878048780487805,0.8333333333333334,0.5194805194805194,0.5636363636363636,0.24234534471985003,0.3494196529186387,0.5793103448275863,1.2,3.0
P8147190bb3,2021,5.016416110210231,0.8333333333333334,6.391237576300485,0.75,7.826407062075689,0.4166666666666667,4.627005057843284,0.3333333333333333,3.062238505564619,0.8333333333333334,3.724360877012838,0.8333333333333334,0.786300179540547,0.625,1.3720520465418486,0.8333333333333334,0.09929078014184398,0.1323529411764706,0.14022988505747128,0.058823529411764705,0.11557788944723618,0.12935323383084577,0.4651630618654025,0.3429209247527528,2.7726877289377287,0.9162527860447733,0.11517554561122263,0.12534744437351064,-0.03799999999998562,-0.04430000000001202,0.03860000000000696,-5.599999999999461,0.15346481200003578,1.6500000000000634,2.569999999999553,17.34000000000279,-1.4649999999995542,-0.9700000000000076,0.7708333333333334,0.3524590163934426,0.6703296703296703,0.41509433962264153,0.8181818181818182,0.536723163841808,0.7166666666666667,0.331285017169709,0.2655502392344498,0.33938589211618253,1.612121212121212,5.511627906976745
P0c7e217388,2021,3.9713163868525005,0.7142857142857143,4.535477858710168,0.6428571428571429,2.974289162361012,0.8214285714285714,4.099206148317638,1.0,4.493007486829571,0.2857142857142857,4.964047355162509,1.0,0.8643804146548857,0.03571428571428571,2.336985837408542,0.07142857142857142,0.0031545741324921135,0.009541984732824428,,,0.0022222222222222222,0.016216216216216217,0.3187443841776548,0.3511138042151339,4.5806282722513085,0.8100763694507745,0.10838204284757923,0.12159730605540481,-0.06899999999998103,0.10699999999997058,-0.1259999999999653,-11.049999999996958,0.1317751899999638,-2.1999999999993944,5.399999999998519,-28.09999999999228,0.4049999999998898,-1.2499999999996567,0.6818181818181818,0.36363636363636365,0.59375,0.37142857142857144,0.9,0.46808510638297873,0.5,0.22360248447204967,0.28409090909090906,0.4767123287671233,,6.591836734693876
P3da5d3f3f2,2021,3.9159791434486393,0.5882352941176471,5.403466694296894,0.5294117647058824,7.131490062454687,0.7647058823529411,5.412883480517351,0.5294117647058824,3.2813206154411967,0.29411764705882354,3.8969502191120204,0.47058823529411764,0.9474126721645395,0.5588235294117647,1.6913209622771568,0.5588235294117647,0.10457516339869281,0.2103134479271992,,,0.10854503464203233,0.22126436781609196,0.433298493551966,0.4425540154427165,4.450270906949353,0.7349344682237288,0.10759611724925558,0.11684491035655412,0.01039999999999837,0.008900000000002675,0.003600000000001275,1.7099999999993885,0.03133621700000047,0.5899999999999981,1.929999999999937,1.810000000000233,0.9250000000001614,-0.01000000000002891,0.7261904761904762,0.3643410852713178,0.5909090909090909,0.3835616438356164,0.8695652173913043,0.5030674846625767,0.5373134328358209,0.30114712106025165,0.4563372176665228,0.44646700507614206,1.9800000000000002,4.421052631578948
Pc594742bb0,2021,3.3314637582283075,0.3333333333333333,7.445634626554055,0.8,7.736850240875664,0.4666666666666667,8.67624444456731,0.8,4.108214378024872,0.3333333333333333,5.033712726580122,0.4,0.9132432866026673,0.6666666666666666,1.8812351873204993,0.7333333333333333,0.03293413173652695,0.17657992565055763,0.011834319526627219,0.05,0.04149377593360996,0.20105820105820105,0.39705826936761573,0.3275305919810389,3.09552304964539,0.6590395937167075,0.10239104,0.10916526365862338,-0.006928571428588068,0.018571428571419846,-3.761976337215168e-14,-0.40714285714333753,0.0209108971429189,-0.10714285714280594,0.8642857142853518,-12.642857142856286,2.4349999999985257,-0.4428571428570707,0.7741935483870968,0.3793103448275862,0.5882352941176471,0.4166666666666667,0.8181818181818182,0.5,0.6666666666666666,0.08048069919883466,0.7004608294930875,0.513053892215569,1.4193548387096775,4.361111111111111
P460426d8cf,2021,2.796568418938399,0.21428571428571427,8.030219397001733,0.2857142857142857,6.383909864772108,0.5714285714285714,3.7348582401155466,0.42857142857142855,3.7039132522022697,0.6428571428571429,6.122747623362894,0.7857142857142857,0.703581450688076,0.5,1.1205972090277487,0.9285714285714286,0.08794788273615635,0.050522648083623695,0.09947643979057591,0.08333333333333333,0.09745762711864407,0.04040404040404041,0.44458674932813763,0.283747069745153,3.4958960925562104,0.751124193289493,0.10322440000000001,0.11041999719637713,-0.05889999999998909,-0.08120000000000242,0.006600000000016068,-8.120000000001575,-0.049317597999997194,-1.6100000000001344,1.9200000000000035,2.2500000000019047,-5.635999999999132,-0.6100000000001246,0.7872340425531915,0.31645569620253167,0.5882352941176471,0.32727272727272727,0.9285714285714286,0.46601941747572817,0.5294117647058824,0.4801694262610705,0.24814986123959298,0.4768361581920904,2.1355932203389827,5.857142857142858
Pf75780948d,2021,4.725111412407544,0.9230769230769231,7.336539305956344,0.38461538461538464,6.688051205422929,0.9230769230769231,3.396953361972597,0.9230769230769231,4.092107992258754,0.38461538461538464,4.026008666038604,0.46153846153846156,0.7450109200360615,1.0,2.153382371074059,0.5,0.22186495176848875,0.19346049046321526,0.1791044776119403,0.0,0.27555555555555555,0.20270270270270271,0.37414898776722383,0.5047141824690626,3.577070659803463,0.8302009784118541,0.1112532142641658,0.1316841240118622,-0.02640000000000604,0.014300000000000288,0.03720000000000278,1.9600000000002993,0.18786024699998227,0.22000000000006217,0.8100000000002343,3.590000000000144,-0.36200000000041394,1.2900000000001657,0.8539325842696629,0.3884297520661157,0.47368421052631576,0.3617021276595745,0.9,0.4148936170212766,0.42857142857142855,0.458614051973051,0.2768457236673336,0.7829785932721712,1.0054054054054054,4.081081081081082
P2c6f1d319f,2021,4.23886410169751,0.6153846153846154,7.0106924843393115,0.6923076923076923,8.701008749164794,0.3076923076923077,5.269168020735653,0.6153846153846154,2.303760526112409,1.0,3.8717293657988017,0.9230769230769231,1.2932173441907437,0.46153846153846156,0.8367543326500563,0.9230769230769231,0.14114832535885166,0.009689922480620155,0.11369509043927649,0.21052631578947367,0.11409395973154363,0.0,0.4445160172408422,0.302358677230405,2.158234900824604,0.7433704288255736,0.11833670058629746,0.14163207629619556,0.058199999999999794,0.0,-0.007400000000000916,3.6599999999995654,0.020908447000007158,-0.8599999999999272,1.470000000000079,3.1700000000002473,4.113999999999928,-1.6600000000001531,0.6075949367088608,0.3090909090909091,0.6891891891891891,0.48148148148148145,0.8888888888888888,0.5925925925925926,0.7222222222222222,0.5554144172753255,0.03037974683544304,0.1858840579710145,1.8318181818181818,6.044117647058824
P2e77fdcd5f,2021,4.754101880726398,0.2857142857142857,5.386142943099146,0.7857142857142857,8.238504896043635,0.5,5.158345817530278,0.42857142857142855,4.090961535513455,0.8571428571428571,4.162134351883999,0.9285714285714286,0.6067973807556662,0.39285714285714285,3.3900924792475156,0.5,0.1465076660988075,0.06060606060606061,0.15876288659793814,0.11864406779661017,0.13488372093023257,0.06159420289855073,0.36468545132517716,0.3022845187610858,5.505807200929152,0.8543893526598161,0.11364429317149685,0.1285469408831612,-0.0152999999999975,0.07970000000000727,0.05190000000000684,-0.6199999999997629,0.2893200929999969,-0.11000000000000915,-0.3899999999998225,6.420000000001353,-0.06399999999971559,-0.789999999999777,0.6792452830188679,0.3469387755102041,0.6635514018691588,0.37362637362637363,0.9411764705882353,0.5337078651685393,0.6571428571428571,0.5130450321658327,0.1752891052951917,0.42560946745562134,1.8947368421052633,7.976744186046512
Pf3464e2f59,2021,5.203090766758332,0.9230769230769231,10.119811651560575,1.0,8.73115626509301,0.6923076923076923,5.142904827099765,0.6153846153846154,3.3831641491388447,0.38461538461538464,4.286731206965437,0.15384615384615385,0.890034615147982,0.8461538461538461,2.1747635438084805,0.15384615384615385,0.2846975088967972,0.2737430167597765,,,0.3230088495575221,0.3023255813953488,0.36284419181897226,0.339303596880165,3.514593939393939,1.0953192889764434,0.12478787015654784,0.14654704714563604,0.013999999999996763,-0.030400000000007952,0.017100000000002287,2.8500000000001613,-0.15788391700002458,-0.020000000000083843,0.6200000000000333,4.970000000000323,-1.7610000000007688,3.170000000000302,0.87,0.3783783783783784,0.603448275862069,0.46564885496183206,0.9,0.5088757396449705,0.6071428571428571,0.24103737604881773,0.3755947136563877,0.4305,0.0,4.071428571428571
P2c763c66dd,2021,4.291611416922672,0.8214285714285714,4.543484917805178,0.7857142857142857,5.630071733200949,0.5714285714285714,5.006542024485312,0.42857142857142855,1.9658072672741322,0.9285714285714286,4.751019267389834,0.5714285714285714,0.7361439964408757,0.7857142857142857,3.1756272182806358,0.7857142857142857,0.1358936484490399,0.03276353276353276,,,0.1157684630738523,0.02145922746781116,0.36845634211442996,0.3626238556791863,4.743215613382899,0.7172618838198503,0.11708560000000003,0.12953483647594208,0.0013000000000026098,-0.02049999999999808,0.0030000000000109835,0.7300000000003476,0.24139720000002576,0.030000000000197178,-0.20999999999990224,11.270000000000087,-0.056999999999533854,-0.7599999999999888,0.6428571428571429,0.3013698630136986,0.6636363636363637,0.35454545454545455,0.9166666666666666,0.5645161290322581,0.6118421052631579,0.6911359002039102,0.05046318868844467,0.3995305164319249,2.048780487804878,6.394736842105263
Pb463182292,2021,3.0591529562746316,1.0,4.283779502283912,0.75,3.4189585346811113,1.0,4.3878135074909705,0.3333333333333333,3.164609547969706,0.25,3.250796179731569,0.16666666666666666,0.484003714376366,0.9166666666666666,1.2742119890094503,0.6666666666666666,0.28817204301075267,0.16666666666666666,0.22416534181240064,0.0,0.34210526315789475,0.15763546798029557,0.40568200862469156,0.3990680308772471,3.16482857827859,0.6267352919715904,0.11843468913826774,0.13633782897948213,0.01850000000000015,-0.04340000000000677,0.027500000000007966,1.0100000000003497,0.3950280340000604,0.36000000000000226,0.7500000000001441,13.780000000000882,-0.2570000000001202,3.0700000000003387,0.8506493506493507,0.31210191082802546,0.6081871345029239,0.3090909090909091,0.9,0.4588607594936709,0.6099290780141844,0.45243913476332703,0.23764877420229902,0.7647386759581881,1.2121212121212122,4.225806451612903
P35327cfd09,2021,4.206578225079523,0.8888888888888888,8.415951799742723,0.7777777777777778,9.321108622727046,0.6666666666666666,4.991175958961161,0.3888888888888889,2.2652651476491785,0.8333333333333334,4.470780338813806,0.8888888888888888,0.418084340876604,0.7777777777777778,0.709412458153797,1.0,0.1566579634464752,0.004672897196261682,0.22379032258064516,0.6619718309859155,0.14189189189189189,0.0,0.49568515195472446,0.30920764176304383,2.355255391600454,0.9900205461362995,0.14027179535348538,0.15512254706803644,0.03257142857141972,-0.2571428571427966,0.08325714285712313,3.868571428570906,0.04451907999996578,-0.5542857142855188,1.6257142857138827,10.659999999996417,2.560571428570777,2.214285714285081,0.7,0.32075471698113206,0.7021276595744681,0.4375,0.9473684210526315,0.592274678111588,0.5625,0.6178057553956835,0.010714285714285713,0.46512107623318383,2.7851063829787233,5.446808510638298
Pe9bc98eac8,2021,5.545145923815213,0.5384615384615384,7.841762540135776,0.9230769230769231,8.716472483810815,0.38461538461538464,4.3766252873277,0.23076923076923078,3.2865649303331446,0.46153846153846156,2.574254736387698,0.9230769230769231,0.6956550723064179,0.3076923076923077,2.085922873331159,0.6153846153846154,0.08695652173913043,0.18724279835390947,0.06794055201698514,0.0967741935483871,0.0893854748603352,0.20441988950276244,0.3244249652981203,0.3494353895472862,3.8298758865248224,0.7649400465684338,0.09601373365088192,0.11646133637903308,0.02799999999999753,0.017400000000011535,0.01210000000000325,1.710000000000167,0.06767969800000002,-0.3900000000001504,2.220000000000266,9.160000000000142,3.28200000000081,-2.169999999999867,0.71875,0.3829787234042553,0.5806451612903226,0.325,0.9230769230769231,0.47560975609756095,0.5172413793103449,0.33709635074822786,0.4917763157894737,0.2354315789473684,1.777777777777778,4.0600000000000005
P142c728ffd,2021,3.0125611162328756,1.0,7.313524484808798,0.2857142857142857,6.347839931100232,0.9285714285714286,6.366844231560035,0.14285714285714285,4.01427428114444,0.7142857142857143,5.078816050334876,0.5,0.7804753313733064,0.7857142857142857,2.7140739686143007,0.7857142857142857,0.2737556561085973,0.15267175572519084,,,0.27241379310344827,0.15337423312883436,0.40181737853679944,0.3904887137214235,3.757924003707135,0.7268445252578701,0.10845826926208654,0.12137547230538165,-0.01590000000000599,0.056099999999999886,0.04509999999999396,3.5800000000005707,0.20179460300001706,0.2499999999999915,1.1400000000001518,14.239999999999393,1.818999999999585,2.6200000000005246,0.6595744680851063,0.3230769230769231,0.5973154362416108,0.25217391304347825,0.9047619047619048,0.4426229508196721,0.5648148148148148,0.5107341952318823,0.185795624812706,0.58575,2.5846153846153848,3.4599999999999995
Pd51997c12f,2021,4.787419782123465,0.8333333333333334,8.514643578988823,0.75,5.067920421799323,0.8333333333333334,6.0921821372357385,0.5833333333333334,3.8246725355176823,0.5,3.7021847634523417,0.16666666666666666,0.8933159598739682,0.5,1.877639562580282,0.8333333333333334,0.25,0.1466992665036675,,,0.24535315985130113,0.171875,0.3933197138800165,0.3589994834851849,2.98353820197638,0.8419445606210646,0.11782811865257896,0.13856426585183856,,,,,,,,,,,0.6956521739130435,0.35454545454545455,0.5782312925170068,0.29069767441860467,0.9333333333333333,0.4694835680751174,0.5535714285714286,0.5778748180494906,0.17913789886172793,0.6036091954022988,1.6363636363636365,2.9459459459459456
P10bd72ac44,2021,4.300173181282056,0.9166666666666666,9.564303000873998,0.5,8.934071217750038,0.3333333333333333,5.477631578310367,0.5,1.9488290886223794,0.9166666666666666,4.224285061126514,0.8333333333333334,1.1616258237683648,0.75,2.1158212440198256,0.5,0.19148936170212766,0.0989010989010989,,,0.17142857142857143,0.06217616580310881,0.5524471931092926,0.32571459995979074,3.939858490566037,0.7324066660641618,0.11996346058569586,0.1360977330615443,0.003200000000002844,-0.008899999999993476,-0.023699999999998937,4.370000000001575,0.017360839999996977,-0.8900000000000088,-2.6400000000007666,7.010000000003878,-0.5199999999997768,-0.13000000000005074,0.578125,0.25663716814159293,0.577922077922078,0.3291139240506329,0.9,0.49295774647887325,0.46808510638297873,0.6049661399548534,0.15432997881355934,0.2528163265306122,0.5307692307692308,4.431818181818182
